ID,Level,Type,Question,Answer
GE-252,engineering applications,single choice,"在考虑地震水平力作用时，地基极限承载力$\phi_{\mathrm{uE}}$的计算中，以下哪种情况最可能导致其显著下降？
A.基础两侧地基表面的竖向附加荷载$q$提高
B.地基土的黏聚力$c$增大
C.地基土的重度$\gamma$增大
D.水平地震加速度系数$k$增大",D
GE-253,engineering applications,single choice,"某黄土场地采用土桩挤密法处理，处理后桩间土平均压实系数需不低于0.93。若桩径为0.4m，已知ρdmax=1.7t/m3，ρd=1.5t/m3，则理论最大桩间距应取下列何值？
A.0.95m
B.1.25m
C.1.48m
D.1.68m
E.1.98m",D
GE-254,engineering applications,single choice,"在确定岩石地基承载力时，折减系数$\psi_{\mathrm{r}}$的大小主要取决于下列哪一项？
A.岩石的饱和单轴抗压强度
B.岩体的完整程度和结构面发育特征
C.土的物理力学性质
D.全国统一规定的经验数值",B
GE-255,engineering applications,single choice,"某饱和黏土进行十字板剪切试验，十字板板头直径\(D=50\,\text{mm}\)，高度\(H=100\,\text{mm}\)，测得峰值扭矩为\(0.0103\,\text{kN·m}\)，则该土样的不排水抗剪强度\(c_u\)约为下列哪一数值？
A.22.5kPa
B.30.0kPa
C.45.0kPa
D.60.0kPa
E.75.0kPa",A
GE-256,engineering applications,single choice,"在土石坝的稳定性分析中，下列哪种方法因其简便实用且经过长期工程实践检验而被广泛采用？
A.非线性有限元方法
B.弹塑性有限元方法
C.刚体极限平衡法
D.瑞典圆弧法",C
GE-257,engineering applications,single choice,"依据《土石坝安全监测技术规范》，消力池的定期抽水检查或水下摄像检查通常应每隔多少年进行一次？
A.1-3年
B.3-5年
C.5-10年
D.10-15年",C
GE-258,engineering applications,single choice,"在深厚覆盖层地基上修建高土石坝时，防渗墙设计中最突出的难点是什么？
A.墙体受力明确，计算模型与实际情况吻合较好
B.墙体材料的抗渗性及耐久性已有成熟研究成果
C.墙体受力状态复杂，计算值与实际应力变形存在较大差异
D.防渗墙材料具备较强的适应地基变形能力",C
GE-259,engineering applications,single choice,"在土石坝设计中，若防浪墙与坝体防渗结构可靠连接并具有足够的防渗性和稳定性，则防渗体顶部高程应满足下列哪项要求？
A.低于正常运用条件下的静水位
B.不低于正常运用静水位，并计入竣工后可能的沉降超高
C.高于设计洪水位
D.只需满足正常蓄水位的高程要求",B
GE-260,engineering applications,single choice,"某碾压式土石坝在确定坝顶安全超高时，已知设计风速为20m/s，水库吹程D=5km，平均水深Hm=50m，综合摩阻系数K=3.6×10??。试计算风浪作用导致的坝前水位壅高e值。
A.0.12cm
B.0.28cm
C.0.54cm
D.0.73cm
E.0.98cm",D
GE-261,engineering applications,single choice,"在泄水隧洞的布置中，关于进、出口位置的水力设计要求，下列哪一项是正确的？
A.进口处应促使水流产生漩涡，以增强能量耗散。
B.出口处应使水流平顺地衔接下游河道，并与土石坝坡脚保持安全距离。
C.进口位置宜紧邻坝坡脚布置，以缩短隧洞长度。
D.出口处应使水流集中冲击河床，以提高消能效果。",B
GE-262,engineering applications,single choice,"在土石坝渗流计算中，若渗流运动满足达西定律，则非线性渗流指数$\beta$通常取值为下列哪一项？
A.$\beta=1\sim1.1$
B.$\beta=1.1\sim2$
C.$\beta=2$
D.$\beta>2$",A
GE-263,engineering applications,single choice,"在土石坝设计中，关于防渗体的抗剪强度要求，下列哪一说法是正确的？
A.斜墙与心墙的渗透系数应大于$1{\times}10^{-5}\\mathrm{cm/s}$
B.斜墙防渗体对抗剪强度的要求低于心墙
C.斜墙防渗体的抗剪强度要求更高，直接影响坝坡的稳定性
D.黏粒含量越高，土料的压实性能越好",C
GE-264,engineering applications,single choice,"在高烈度地震区进行土石坝加高时，以下哪种做法更有利于控制坝体的不均匀沉降？
A.仅在坝顶进行“戴帽”式加高
B.结合坝底加宽、坝坡放缓进行整体加高
C.减薄坝体防渗层厚度
D.保留坝基中可能发生液化的土层",B
GE-265,engineering applications,single choice,"在土石坝地震动力非线性反应分析中，为兼顾计算效率与精度，通常将地震波历时划分为若干时段，每个时段的适宜长度约为多少秒？
A.0.1-0.2秒
B.1-2秒
C.5-10秒
D.10-20秒",B
GE-266,engineering applications,single choice,"在土石坝三维稳定渗流分析中，下列哪一项属于第二类边界条件（已知流量边界）？
A.浸润线逸出点处压力水头为零
B.排水廊道表面给定单位面积渗透流量
C.防渗墙与基岩接触面水头连续
D.自由水面线处满足总水头等于位置水头
E.不同材料交界面存在渗透系数突变",B
GE-267,engineering applications,single choice,"在土石坝长期运行过程中，以下哪项因素对坝体应力应变的影响会随时间推移而逐渐显著？
A.材料的蠕变性能
B.初次蓄水阶段的水位升降
C.施工期的温度变化
D.竣工时的初始水平位移",A
GE-268,engineering applications,single choice,"在土石坝地基液化判别中，若实际地震作用下的平均剪应力$\tau_{\mathrm{av}}$大于土体的抗液化剪应力$\tau$，则说明？
A.地基土层稳定性高
B.地基土层可能发生液化
C.地基土层抗液化能力较强
D.地基土层无需进一步处理",B
GE-269,engineering applications,single choice,"在土石坝填筑碾压过程中，下列哪个因素对土料压实效果起决定性作用？
A.土料中有机质含量
B.土料中可溶盐含量
C.土料的含水率
D.土料的膨胀性与收缩量",C
GE-270,engineering applications,single choice,"在早期土石坝建设中，采用导流与输水相结合的多功能孔洞设计，其主要考虑是以下哪一项？
A.增强坝体结构稳定性
B.提高坝体的防渗性能
C.节约建设成本并加快施工进度
D.改善坝体的外观效果",C
GE-271,engineering applications,single choice,"在高烈度地震区的土石坝设计中，关于防渗体材料的选择，下列哪项说法是正确的？
A.宜采用刚性心墙以增强抗震稳定性
B.黏土防渗体的厚度宜减薄以加快施工进度
C.斜墙底部厚度不应小于水头的1/5
D.心墙底部厚度不应小于水头的1/3",C
GE-272,engineering applications,single choice,"在土石坝反滤层施工中，下列哪项措施是确保工程质量必须严格实施的？
A.防止颗粒离析
B.加快铺填进度
C.增大设计厚度
D.采用均匀粒径材料",A
GE-273,engineering applications,single choice,"以下哪种条件下，传统的土石坝抗震稳定分析方法仍较为适用？
A.地震强度较高，且土体强度发生显著改变
B.地震强度较低，且土体强度基本保持不变
C.地震作用时间较长，土体已产生明显变形
D.坝体采用高强度混凝土材料建造",B
GE-274,engineering applications,single choice,"根据1994年颁布的GB50201-94《防洪标准》，1级土石坝的设计洪水标准与SDJ12-78规范相比，主要变化体现在？
A.设计洪水标准显著提高
B.设计洪水标准有所降低
C.设计洪水标准基本保持不变
D.设计洪水标准改为区间取值",D
GE-275,engineering applications,single choice,"根据1978年中国颁布的SDJ12-78标准，下列哪一说法准确反映了土石坝与混凝土坝的洪水标准规定？
A.1级混凝土坝的设计洪水标准被显著提高
B.2~5级土石坝的洪水标准与以往保持一致
C.4~5级混凝土坝的校核洪水标准被大幅降低
D.对于失事后将造成较大灾害的大型土石坝，应以可能最大洪水（PMF）作为校核标准",D
GE-276,engineering applications,single choice,"在确定某土石坝的设计洪水标准时，若已知年最大7天暴雨系列的均值$\overline{x}=440\,\mathrm{mm}$，变差系数$C_{\mathrm{v}}=0.50$，偏态系数$C_{\mathrm{s}}=3C_{\mathrm{v}}$，则以下哪项说法是正确的？
A.设计洪水标准仅与均值$\overline{x}$有关
B.变差系数$C_{\mathrm{v}}$越小，设计洪水量越大
C.偏态系数$C_{\mathrm{s}}$的变化对设计洪水量无影响
D.设计洪水量的确定需同时考虑均值、变差系数和偏态系数",D
GE-277,engineering applications,single choice,"在确定土石坝的校核洪水标准时，以下哪种情况通常需要提高标准？
A.工程失事后可能对下游造成特别重大的灾害
B.施工过程中采用了新型的坝体材料
C.坝的高度超过了设计规范中的一般规定
D.大坝所在地区被划定为地震高发区域",A
GE-278,engineering applications,single choice,"关于土石坝修理项目的审批与实施，下列哪一项说法是正确的？
A.岁修计划由现场巡查人员批准即可实施
B.大修工程可由工程管理单位自行组织施工
C.紧急抢险工程不需要向上级部门报告
D.岁修计划报经主管部门审批后，由管理单位按批准内容组织施工",D
GE-279,engineering applications,single choice,"在某高土石坝渗流分析中，关于非饱和区相对渗透系数\(k_r\)的合理取值区间，下列哪一项是正确的？
A.\(k_r=0\)
B.\(0<k_r<1\)
C.\(k_r=1\)
D.\(k_r>1\)
E.\(k_r\leq0\)",B
GE-280,engineering applications,single choice,"在土石坝防洪能力复核时，进行调洪计算应采用的水文资料是以下哪一项？
A.设计阶段坝址洪水资料
B.延长后的入库洪水系列
C.历史调查洪水资料
D.上游梯级水库调洪数据
E.由暴雨推求的设计洪水",B
GE-281,engineering applications,single choice,"在土石坝反滤层施工过程中，以下哪项属于正确的质量控制要求？
A.每100m2填筑面积取一个试样
B.对于条形反滤层，每20m布置一个取样断面
C.检测层间系数D??/d??是否符合设计要求
D.允许混入少量不影响性能的杂物
E.铺填厚度偏差控制在±5cm以内",C
GE-282,engineering applications,single choice,"某碾压式土石坝施工中，采用羊脚碾错距法进行压实，已知碾滚净宽为2.4m，设计碾压遍数为8遍，铺土厚度为0.3m，则每次碾压的错距宽度应取以下何值？
A.0.20m
B.0.30m
C.0.35m
D.0.40m
E.0.45m",B
GE-283,engineering applications,single choice,"在土力学中，连续级配土的粗细颗粒分界粒径$d_{\mathrm{f}}$通常采用以下哪个公式计算？
A.$d_{\mathrm{f}}=\frac{d_{\mathrm{70}}+d_{\mathrm{10}}}{2}$
B.$d_{\mathrm{f}}=\sqrt{d_{\mathrm{70}}\cdotd_{\mathrm{10}}}$
C.$d_{\mathrm{f}}=d_{\mathrm{70}}-d_{\mathrm{10}}$
D.$d_{\mathrm{f}}=\frac{d_{\mathrm{70}}\cdotd_{\mathrm{10}}}{d_{\mathrm{70}}+d_{\mathrm{10}}}$",B
GE-284,engineering applications,single choice,"在高层建筑深基坑施工过程中，要有效解决复杂地质条件带来的技术难题，除依靠岩土力学理论的进步和工程实践经验外，还应重点加强以下哪项工作？
A.引进国外先进技术
B.实施严密精细的实时监测
C.增加现场施工人员数量
D.提升施工机械设备性能",B
GE-285,engineering applications,single choice,"在土力学中，关于总应力\(\sigma\)、有效应力\(\sigma'\)和孔隙水压力\(u\)的关系，下列哪一表达式是正确的？
A.\(\sigma=\sigma'+u\)
B.\(\sigma=\sigma'-u\)
C.\(\sigma=u-\sigma'\)
D.\(\sigma=\sigma'\cdotu\)",A
GE-286,engineering applications,single choice,"在土力学中，利用三轴试验获得的邓肯-张模型参数，主要用于确定土体的哪些力学特性？
A.抗剪强度
B.刚度与泊松比
C.渗透系数
D.压缩模量",B
GE-287,engineering applications,single choice,"在土力学中，剪应力动用水平\(S_1\)由公式
\[
S_1=\frac{(1-\sin\phi)(\sigma_1-\sigma_3)}{2c\cos\phi+2\sigma_3\sin\phi}
\]
给出，其中\(\phi\)为土体内摩擦角，\(\sigma_1\)和\(\sigma_3\)分别为主应力和最小主应力，\(c\)为黏聚力。下列哪种情况会使\(S_1\)的变化最为显著？

A.内摩擦角\(\phi\)增大
B.黏聚力\(c\)增大
C.主应力\(\sigma_1\)增大
D.最小主应力\(\sigma_3\)增大",C
GE-288,engineering applications,single choice,"在土力学中，若已知初始切线模量\(E_{\mathrm{i}}\)和主应力差\(\sigma_{1}-\sigma_{3}\)，轴向应变\(\varepsilon_{\mathrm{a}}\)的正确表达式是下列哪一项？
A.\(\varepsilon_{\mathrm{a}}=\frac{E_{\mathrm{i}}(\sigma_{1}-\sigma_{3})}{1-\frac{\sigma_{1}-\sigma_{3}}{E_{\mathrm{i}}}}\)
B.\(\varepsilon_{\mathrm{a}}=\frac{1}{E_{\mathrm{i}}(\sigma_{1}-\sigma_{3})}\)
C.\(\varepsilon_{\mathrm{a}}=\frac{\sigma_{1}-\sigma_{3}}{E_{\mathrm{i}}}\)
D.\(\varepsilon_{\mathrm{a}}=\frac{E_{\mathrm{i}}}{\sigma_{1}-\sigma_{3}}\)",C
GE-289,engineering applications,single choice,"在土力学中，破坏比\(R_f\)被定义为下列哪一项的比值？
A.极限主应力差\((\sigma_1-\sigma_3)_u\)与破坏主应力差\((\sigma_1-\sigma_3)_f\)之比
B.破坏主应力差\((\sigma_1-\sigma_3)_f\)与极限主应力差\((\sigma_1-\sigma_3)_u\)之比
C.大主应力\(\sigma_1\)与小主应力\(\sigma_3\)之比
D.轴向应变\(\varepsilon_a\)与极限主应力差\((\sigma_1-\sigma_3)_u\)之比",B
GE-290,engineering applications,single choice,"在土力学中，关于土层附加应力面积的计算，下列哪一说法是正确的？
A.$\bar{\sigma}_{zi}h_{i}$表示第$i$层土的总应力
B.$A_{i}$表示第$i$层土的自重应力面积
C.$\bar{\sigma}_{zi}h_{i}$表示第$i$层土的附加应力面积
D.$\phi_{\mathrm{0}}$表示第$i$层土的附加应力",C
GE-291,engineering applications,single choice,"在土力学中，初始泊松比表达式$\mu_{\mathrm{i}}=G-F\lg(\sigma_{\mathrm{3}}/p_{\mathrm{a}})$中的参数$F$主要反映的是以下哪种物理含义？
A.初始泊松比的常数项
B.与围压$\sigma_{\mathrm{3}}$相关的比例系数
C.反映材料特性的试验常数
D.与应力比$\sigma_{\mathrm{3}}/p_{\mathrm{a}}$相关的对数斜率系数",D
GE-292,engineering applications,single choice,"某挡土墙后填土为密实砂土，墙高为10米。为达到主动土压力状态，挡土墙所需的最小位移量Δ的合理估计值最接近以下哪个选项？
A.0.05m
B.0.1m
C.0.5m
D.1.0m
E.5.0m",A
