ID,Level,Type,Question,Answer
HWR-155,basic conceptual knowledge,multiple choice,"对于不连序洪水系列，在计算经验频率时可采用以下哪些方法？（）
A、斜线内插法
B、矩法估计
C、独立样本法
D、统一样本法",CD
HWR-157,basic conceptual knowledge,multiple choice,"在湿润地区，推求设计洪水的主要途径包括哪些？（）
A、利用流量资料推求设计洪水
B、利用暴雨资料推求设计洪水
C、利用融雪资料推求设计洪水
D、利用冰情资料推求设计洪水",AB
HWR-159,basic conceptual knowledge,multiple choice,"水资源质量评价的常用方法包括以下哪些？（）
A、评分法
B、污染指数法
C、一般统计法
D、主成分分析法",ABCD
HWR-161,basic conceptual knowledge,multiple choice,"以下关于径流调节分类的表述，哪一项是正确的？（）
A、按调节周期，可分为日调节、年调节、多年调节等
B、按调节程度，可分为完全调节与不完全调节
C、按调节任务，可分为洪水调节与兴利调节
D、按水库间的关系，可分为补偿调节与反调节",ABCD
HWR-163,basic conceptual knowledge,multiple choice,"以下哪种建筑物属于泄洪建筑物？（）
A、防浪墙
B、溢洪道
C、泄洪孔
D、消能池",BC
HWR-165,basic conceptual knowledge,multiple choice,"入库洪水的计算方法主要包括以下哪些选项？（）
A、初损后损法
B、示储流量法
C、槽蓄曲线法
D、水量平衡法",BCD
HWR-167,basic conceptual knowledge,multiple choice,"下列哪些算法可用于水文模型参数的优化？（）
A、遗传算法
B、罗森布瑞克法
C、单纯形法
D、SCE-UA算法",ABCD
HWR-169,basic conceptual knowledge,multiple choice,"新安江二水源模型将流域产流过程中性质明显不同的径流成分简化为哪两种？（）
A、植物截留
B、地表径流
C、壤中流
D、地下径流",BD
HWR-171,basic conceptual knowledge,multiple choice,"短期洪水预报的主要方法包括（）？
A、河道相应水位法
B、河道流量演算法
C、降雨径流预报法",ABC
HWR-173,basic conceptual knowledge,multiple choice,"电站水库防洪标准的设计内容主要包括（）。
A、水工建筑物的防洪标准
B、设计保证率
C、下游防护对象的防洪标准
D、兴利用水标准",AC
HWR-175,basic conceptual knowledge,multiple choice,"在构建概念性降雨径流流域模型时，为确保其具有较高的实用性和有效性，通常需要满足以下哪些条件？（）
A、能够合理重现主要水文过程
B、模型参数具备明确的物理意义
C、参数便于率定，且与流域下垫面特征相关联
D、具备依据新增水文资料进行自我修正或更新的能力",ABCD
HWR-177,basic conceptual knowledge,multiple choice,"影响某水文站实测洪水过程线形态的主要因素包括以下哪些？（）
A.本次降雨的时空分布与强度
B.流域地形地貌特征
C.洪水发生时的天体引潮力
D.流域前期土壤含水状况
E.河网密度及水系形态",ABDE
HWR-179,basic conceptual knowledge,multiple choice,"驱动地球上水循环过程的主要外部能量来源是？
A、表面张力
B、科里奥利力
C、太阳辐射
D、地球引力",CD
HWR-181,basic conceptual knowledge,multiple choice,"常规调度图中通常包含以下哪些基本要素？
A、上基本调度线
B、下基本调度线
C、预想出力线
D、防洪调度线",ABD
HWR-183,basic conceptual knowledge,multiple choice,"节水灌溉主要着眼于减少哪些环节的水分损失？
A)传统灌溉模式的总用水量
B)输配水过程中的损失
C)田间深层渗漏与无效蒸发
D)单位产量对应的水分消耗量",BCD
HWR-185,basic conceptual knowledge,multiple choice,"水资源是人类生存与社会发展的关键基础，地表水与地下水作为主要可利用水源，需要从工业与农业生产、城乡生活用水等角度进行综合管理，加强污染控制与治理，恢复水生态系统的调节和净化功能，缓解水资源紧张状况，提升水资源利用效率。
A、工业
B、农业
C、农村
D、城市用水",ABCD
HWR-187,basic conceptual knowledge,multiple choice,"霍顿地表径流机制（f_c机制）形成的基本条件包括？
A.产流与降雨强度有关
B.产流量与总径流量呈正相关
C.土壤无需达到田间持水量状态
D.仅发生在干旱半干旱区域",AC
HWR-189,basic conceptual knowledge,multiple choice,"在洪水过程线放大中，常用的方法主要有哪些？
A、同倍比放大法
B、同历时放大法
C、同频率放大法
D、同量级放大法",AC
HWR-191,basic conceptual knowledge,multiple choice,"为提升水文模型在干旱半干旱区与湿润区的模拟精度，在模型率定阶段需要对下列哪些因素进行综合考量？
A. 土壤层厚度
B. 年降水量
C. 地表植被覆盖
D. 水文模型参数的初始设置
E. 地下水补给率",ABCDE
HWR-193,basic conceptual knowledge,multiple choice,"分布式水文模型与概念性水文模型相比，主要优势包括哪些？
A、模型参数具有明确的物理含义
B、对缺资料或无资料地区具有较强的适应性
C、能够更精细地描述流域空间异质性
D、模型结构相对简单，便于率定和应用",AC
HWR-195,basic conceptual knowledge,multiple choice,"关于退水曲线的绘制与特征，下列哪些说法是正确的？
A：退水曲线体现了流域地下水的消退规律
B：退水曲线的绘制通常需将多次洪水过程的退水段进行叠加分析
C：深层地下径流的退水曲线适宜采用水平线分割法进行绘制
D：退水曲线的纵横比例尺应与待分割的洪水过程线保持一致
E：退水曲线的下包线反映了地面径流的消退特性",ABD
HWR-197,basic conceptual knowledge,multiple choice,"水文仪器外壳应具备的防护性能包括以下哪些？
A.防潮
B.防尘
C.防昆虫侵入
D.防紫外线",ABC
HWR-199,basic conceptual knowledge,multiple choice,"冰情预报中，影响河流封冻速率的主要因素包括：
A.日平均气温
B.河道流量
C.风向与风速
D.前期冰盖发展情况",ABCD
HWR-201,engineering applications,single choice,"当线性规划问题中资源向量b发生变化，但解的可行性保持不变时，下列哪一项不会改变？
A、最优解
B、最优值
C、最优基
D、最优解和最优值",
HWR-203,engineering applications,single choice,"水电站的保证率指标中，历时保证率与年保证率之间一般存在怎样的关系？（）
A、历时保证率小于年保证率
B、历时保证率等于年保证率
C、历时保证率大于年保证率
D、两者无法直接比较",
HWR-205,engineering applications,single choice,"大型水库在长期高水位运行条件下，库区泥沙淤积形态通常表现为以下哪一种？（）
A、块状淤积
B、三角形淤积
C、锥体淤积
D、带状淤积",
HWR-207,engineering applications,single choice,"对于大江大河，洪水预报的重点在于（），而对于中小河流，则应更侧重于（）。
A、流域的降雨-径流过程流域的降雨-径流过程
B、洪水波的传播过程洪水波的传播过程
C、洪水波的传播过程流域的降雨-径流过程
D、流域的降雨-径流过程洪水波的传播过程",
HWR-209,engineering applications,single choice,"在连续12年的观测中，某地区有11年的年降雨量超过850mm，则年降雨量不超过850mm这一事件的重现期约为？（）

A、1.09
B、3
C、6
D、12",
HWR-211,engineering applications,single choice,"在进行设计洪水计算时，关于从实测资料中选择典型洪水过程线应满足的条件，下列哪项说法是正确的？（）
A、只需洪峰流量接近设计值，对洪量大小及过程线形态不作要求
B、所选典型洪水应具有代表性，其发生季节、洪水历时、峰量关系、主峰位置及峰型等能反映流域较大洪水的共性特征
C、应选取对工程防洪最不利的典型，仅注重洪峰高、洪量大，无需考虑峰型与主峰位置
D、可任意选取一次实测洪水过程线作为典型",
HWR-213,engineering applications,single choice,"水库的汛限水位与正常蓄水位相同，这种情况属于？（）

A、防洪、兴利完全结合
B、防洪、兴利不完全结合
C、防洪、兴利部分结合
D、防洪、兴利完全不结合",
HWR-215,engineering applications,single choice,"若蓄洪区具备“上吞下吐”的功能，在预计分洪区容积无法容纳全部超额洪量且仍需继续分洪的情况下，应及时启用“上吞下吐”的运行方式，此时分洪区主要发挥滞洪作用。这一说法是否正确？（）

A、正确
B、错误",
HWR-217,engineering applications,single choice,"“水库的蓄水位越高，回水距离越长，水面面积越大，干支流入库断面与坝址的距离越远，则入库洪水与坝址洪水的差异就越小。”这种说法是否正确？（）
A、正确
B、错误",
HWR-219,engineering applications,single choice,"在进行河流流量测验时，若将河段选在石梁、急滩、弯道或卡口等断面控制的上游，一般应使测验断面距离断面控制点的最小距离约为河宽的多少倍？（）
A、2
B、3
C、5
D、7",
HWR-221,engineering applications,single choice,"当水文站的水位数据具有独立使用价值时，应编制以（）为单位的平均水位表。
A、年
B、月
C、日
D、小时",
HWR-223,engineering applications,single choice,"根据中国水利行业规范《水文应急监测技术导则》（SL/T784-2019），在发生溃口或分洪事件时，下列哪项内容不属于应急监测与调查的工作范围？（）

A、溃口（分洪）处口门的宽度、水位及水深
B、溃口（分洪）处的流速、流量以及沿程比降与水面线
C、溃口（分洪）区域内的淹没范围、水深及水量
D、溃口（分洪）区域受影响的居民人数",
HWR-225,engineering applications,single choice,"根据中国水利行业规范《土壤水分监测仪器检验测试规程》（SL_T810-2021），检验测试时需制备体积含水量区间为10%~20%、20%~30%、30%~40%、40%~50%的4种标准土样，该说法是否正确？（）
A、正确
B、错误",
